,Aktywa razem/Kapitał własnyj (%),Wskaźnik rotacji kapitału obrotowego (x),Kapitał obrotowy,Obrót aktywów bieżących (x),Gotówka netto,Stopa zwrotu z kapitału własnego (ROE) (%),Kapitał własny ogółem,Wskaźnik rotacji aktywów (x),Operacyjny wskaźnik rentowności aktywów (%),Zwrot z kapitału zaangażowanego (%),into_default,Wiek firmy (lata)
16143,113.17,1.81,276362.85,1.6,215096.0,94.35,276441.0,1.6,91.4,103.44,0,11.0
3319,493.67,52.94,64023.05,2.22,-761270.0,81.33,371044.0,1.85,20.02,98.86,1,4.0
35876,127.11,1.87,7345499.89,1.38,-1459634.0,21.84,9523694.0,1.13,17.44,22.17,0,21.0
20575,146.04,1.94,873911.56,1.51,-312674.0,3.22,782271.0,1.48,2.5,3.19,0,21.0
23663,102.04,0.38,3133335.51,0.37,3050577.0,7.1,7668262.0,0.15,6.18,6.3,0,21.0
33583,-0.38,0.0,52.04,0.0,-13829.0,-21.56,-13770.0,0.0,5708.66,5708.66,0,18.0
40700,135.84,13.94,452652.76,7.34,-73255.0,19.08,1176579.0,3.95,18.34,24.59,0,11.0
7540,187.3,25.02,1571198.12,11.79,-805019.0,5.33,2144259.0,9.78,3.94,7.01,0,6.0
34114,100.44,0.0,13704.72,0.0,-61.0,-57.61,13637.0,0.0,-57.36,-57.36,0,18.0
13639,138.95,7.13,100081.98,4.8,10728.0,12.99,124311.0,4.13,10.42,14.48,1,1.0
34196,126.12,0.0,309210.38,0.0,309183.0,-10.66,309304.0,0.0,-33.59,-42.36,1,13.0
19062,102.97,0.63,2156009.53,0.57,-216599.0,9.4,7286238.0,0.18,8.89,9.16,0,16.0
38075,108.33,1.06,8712045.05,0.97,4339429.0,18.29,9841265.0,0.86,20.29,21.94,0,17.0
40389,463.34,8.45,773143.58,3.3,-668477.0,32.81,429495.0,3.28,12.81,32.6,0,16.0
40135,-2379.23,11.14,616372.18,4.76,-1356570.0,-101.43,-60790.0,4.74,8.08,18.81,0,20.0
33983,111.96,0.01,40706.78,0.01,-4350.0,-2.23,36339.0,0.01,-1.99,-1.99,0,19.0
18270,148.95,13.89,145946.42,6.24,-100505.0,-3.28,365167.0,3.72,-2.2,-3.28,0,19.0
13062,106.27,1.95,391778.18,1.41,271678.0,3.36,2425146.0,0.3,3.28,3.48,0,19.0
4142,287.92,4.55,686258.55,2.67,-792074.0,21.72,421281.0,2.57,12.88,21.35,0,20.0
25167,177.91,3.21,315119.85,1.69,-284081.0,-8.22,364462.0,1.56,0.0,0.0,0,18.0
21595,118.98,6.19,244264.37,1.19,-22527.0,-0.27,5448661.0,0.23,-0.47,-0.56,0,19.0
40525,183.68,6.17,1049100.2,3.47,-719688.0,31.36,1404868.0,2.51,17.48,25.55,0,15.0
14655,175.57,5.09,121503.73,2.38,-121533.0,0.49,182652.0,1.93,1.69,2.97,0,10.0
24315,144.09,1.76,635687.27,1.47,-299162.0,10.25,758875.0,1.02,9.69,10.92,0,8.0
8336,127.8,11.93,2440098.22,5.31,-3851559.0,13.54,15472002.0,1.47,14.19,16.76,0,20.0
41357,215.56,55.75,102602.34,10.13,-506517.0,33.04,438111.0,6.05,21.35,41.81,0,19.0
12530,287.32,2.22,369531.65,0.76,-710232.0,14.12,378961.0,0.75,6.18,17.74,0,16.0
33906,101.07,0.0,148337.33,0.0,147458.0,-42.64,147855.0,0.0,-41.69,-42.13,0,21.0
6030,364.15,1.32,1769442.36,1.17,-6699498.0,44.0,2535031.0,0.25,15.3,15.69,0,16.0
10453,367.44,11.61,1448177.94,2.09,-6374919.0,70.94,2477610.0,1.85,16.1,58.56,0,17.0
26836,149.31,6.35,44957.57,4.07,-8500.0,24.09,51036.0,3.74,18.32,27.36,0,9.0
16080,208.04,13.95,35980.97,6.45,-9172.0,7.1,38665.0,6.24,3.63,7.55,0,18.0
868,182.09,4.93,904136.48,2.14,-1207743.0,23.75,1531536.0,1.6,17.91,30.95,0,10.0
15734,259.63,0.91,585076.98,0.91,-365625.0,32.36,228939.0,0.89,12.47,12.47,0,8.0
21926,114.37,5.79,253090.46,5.16,235741.0,68.02,295709.0,4.33,65.06,71.53,0,9.0
15413,164.78,1.24,448009.09,1.24,-184378.0,62.7,284467.0,1.18,42.16,42.16,0,11.0
9245,192.59,8.14,2773416.09,3.03,-6688714.0,4.0,7327162.0,1.6,3.77,5.63,0,20.0
21998,116.04,0.45,871069.01,0.23,-50697.0,-28.94,8251330.0,0.04,-25.38,-27.75,1,7.0
35260,811.49,0.0,680418.31,0.0,-827508.0,0.0,116250.0,0.0,0.0,0.0,1,15.0
18179,277.29,11.01,199481.39,3.96,-355164.0,-9.15,200236.0,3.95,-1.69,-4.69,0,19.0
37033,143.68,310.93,34604.22,4.1,-3114095.0,6.69,7582366.0,0.99,5.92,7.76,0,7.0
20102,108.0,1.88,880842.79,1.54,524091.0,7.99,2686445.0,0.57,10.24,10.99,0,20.0
36376,127.77,3.98,3116595.71,3.11,-686126.0,16.75,4441989.0,2.18,16.57,19.59,0,18.0
3607,123.53,3.77,824583.12,2.62,-735858.0,9.54,3125820.0,0.8,8.29,9.14,0,20.0
35347,104.03,0.0,2606.22,0.0,1560.0,-97.03,2605.0,0.0,-90.75,-94.4,0,18.0
28813,153.6,6.85,26626.76,4.42,-10742.0,27.66,27350.0,4.34,18.01,27.66,0,9.0
38926,193.95,-60.29,-118257.06,3.32,-2488067.0,25.27,2823011.0,1.3,17.94,30.63,1,21.0
15800,154.21,15.05,34559.26,6.62,-8960.0,-20.79,81025.0,4.16,-11.94,-18.42,0,20.0
13784,119.44,11.44,30512.42,9.92,-5964.0,-2.16,32736.0,8.92,890.24,1010.66,0,20.0
34805,101.47,0.0,312753.45,0.0,-4554.0,0.0,309527.0,0.0,0.0,0.0,0,17.0
9352,142.64,3.9,5588152.49,2.68,-2326810.0,18.82,6097221.0,2.5,17.18,24.25,0,19.0
11371,353.06,17.29,51902.99,4.2,-162181.0,15.54,64057.0,3.97,5.27,18.44,0,21.0
30610,113.93,1.15,87441.87,1.15,-10689.0,8.85,76715.0,1.15,8.69,8.69,0,15.0
33364,105.64,1.08,7778.24,1.02,4930.0,-79.94,7774.0,1.02,-75.67,-79.94,0,17.0
36471,255.18,23.11,529707.4,2.81,-3826590.0,21.44,2526907.0,1.9,12.05,29.63,0,12.0
138,161.46,6.89,713262.0,3.61,-521050.0,36.46,1419119.0,2.14,27.54,38.34,0,18.0
37397,133.07,2.82,3664537.33,2.03,-678308.0,16.24,6381126.0,1.22,14.13,17.0,0,20.0
17556,113.14,4.75,82459.43,4.07,-13721.0,69.56,104360.0,3.32,61.48,69.56,0,21.0
30395,179.91,8.84,12442.68,8.84,-5527.0,33.26,6913.0,8.84,20.34,20.34,0,9.0
17160,143.85,10.25,41407.48,5.75,3383.0,-22.27,73971.0,3.99,-15.78,-22.7,0,18.0
9679,200.39,4.66,4243413.32,2.52,-5054946.0,19.43,8904014.0,1.11,11.46,14.34,0,21.0
26526,121.8,3.42,88774.17,2.48,9191.0,3.16,201687.0,1.23,3.93,4.55,0,13.0
30283,217.74,6.2,16553.31,2.33,-19396.0,84.41,23413.0,2.01,42.25,92.0,0,3.0
22141,146.47,10.45,136727.18,1.71,-700452.0,2.05,1506551.0,0.65,4.5,6.59,0,8.0
14364,176.1,231.76,2784.94,13.21,-53333.0,64.77,74603.0,4.91,39.07,60.15,0,18.0
25072,256.77,10.65,96191.36,3.83,-126460.0,-5.47,109330.0,3.65,-2.25,-5.77,0,12.0
30010,11.38,2.28,55667.64,2.28,-4730.0,4.67,57448.0,19.37,45.11,45.11,0,20.0
34779,-0.04,0.0,29.72,0.0,-84662.0,0.02,-84621.0,0.0,-44.15,-44.15,0,18.0
24108,128.34,2.28,494383.96,1.61,131525.0,17.02,988252.0,0.89,15.13,18.08,0,8.0
10413,124.16,1.96,8576315.19,1.5,-740796.0,18.69,12910424.0,1.05,19.83,23.82,0,17.0
18474,207.69,6.76,314931.69,3.2,-351247.0,152.58,326013.0,3.14,73.4,152.45,0,20.0
35549,252.8,2.17,6727148.09,0.89,-6102063.0,96.76,6692597.0,0.86,50.01,118.1,0,21.0
23936,162.24,7.23,160259.76,3.86,-74979.0,14.22,245092.0,2.91,11.05,17.04,0,8.0
9729,131.57,2.02,8955542.28,0.81,-4567796.0,19.47,47851127.0,0.29,11.55,14.67,0,21.0
23896,208.56,43.18,27169.39,18.31,-36912.0,151.37,33985.0,16.54,72.6,151.42,0,21.0
1587,131.66,4.47,930091.55,1.53,-2147707.0,0.11,7671537.0,0.41,0.82,0.99,0,20.0
37922,177.85,2.71,3508927.93,1.61,-1997346.0,3.46,3815896.0,1.4,2.62,4.03,0,13.0
19199,366.76,7.79,249095.32,2.02,-708971.0,19.4,265641.0,1.99,8.11,29.75,0,5.0
33279,104.5,2.43,4132.62,1.65,3079.0,0.37,43996.0,0.22,0.36,0.38,0,18.0
10953,122.99,2.86,344679.08,2.31,-47243.0,0.39,360541.0,2.22,0.52,0.64,0,19.0
15144,119.89,0.97,591120.79,0.81,335915.0,4.68,590831.0,0.81,3.77,4.52,0,20.0
6089,151.54,2.27,1118882.15,1.9,-38053.0,16.72,1505420.0,1.11,15.76,17.43,0,21.0
31370,142.7,0.37,192819.17,0.37,-57697.0,26.14,135055.0,0.37,18.32,18.32,0,13.0
24886,146.53,2.23,469437.84,1.81,-230903.0,23.04,496003.0,1.44,0.0,0.0,0,17.0
8843,198.01,18.02,1401821.06,13.7,-1041984.0,13.9,1087060.0,11.73,9.1,11.45,0,20.0
24035,106.45,2.12,543074.94,1.98,128095.0,13.33,635082.0,1.71,13.81,14.7,0,20.0
41234,246.7,6.03,974064.96,2.37,-1342573.0,34.91,1029790.0,2.31,18.85,46.29,0,6.0
14182,127.86,2.47,254538.97,1.89,122620.0,-8.9,280095.0,1.76,-7.72,-9.87,0,21.0
33257,141.43,0.15,71676.67,0.15,-20998.0,0.81,50654.0,0.15,0.63,0.63,0,8.0
26229,103.76,0.46,675970.0,0.46,-27278.0,14.97,725280.0,0.42,15.8,15.8,0,21.0
34494,209.6,0.0,1006836.0,0.0,-532556.0,0.0,631869.0,0.0,0.0,0.0,0,19.0
32709,101.6,0.34,70022.68,0.32,-4353.0,-6.16,271368.0,0.09,0.0,0.0,0,18.0
17204,105.73,1.81,213739.49,1.72,832.0,25.61,214333.0,1.71,24.84,26.26,0,16.0
10209,150.04,11.25,1572855.9,4.23,-2447052.0,16.32,6536393.0,1.8,14.32,19.52,0,8.0
2199,196.65,5.71,672706.44,2.34,-749098.0,29.0,1004568.0,1.94,18.27,35.92,0,4.0
33589,106.19,0.92,4569.19,0.87,-283.0,45.23,4567.0,0.87,48.3,51.29,0,18.0
13386,167.11,2.03,364569.63,1.14,-451834.0,3.78,922256.0,0.48,0.19,0.23,0,19.0
23021,126.55,4.01,315928.39,3.11,86006.0,10.91,613925.0,1.63,10.15,11.51,0,20.0
31991,130.58,14.96,3178.09,8.1,-2689.0,-21.85,8790.0,4.14,-16.73,-21.85,0,19.0
9456,139.17,1.96,10864120.31,1.4,-4338486.0,-0.97,11538700.0,1.32,-2.11,-2.89,0,21.0
13641,156.28,6.98,98615.76,6.98,-93529.0,2.79,166105.0,2.65,2.28,2.28,0,10.0
4283,109.47,0.79,3882526.82,0.79,-340903.0,76.29,3599678.0,0.78,69.7,69.7,0,20.0
41827,253.35,4.05,1282690.94,0.77,-4343161.0,22.18,3572159.0,0.57,9.36,23.51,0,1.0
31089,118.77,6.38,12372.75,5.37,-2323.0,-68.52,12367.0,5.37,-40.65,-48.28,0,21.0
27188,109.19,0.23,995115.67,0.22,390380.0,-0.53,1133152.0,0.19,-4.26,-4.41,0,20.0
24471,106.15,1.33,802393.01,1.19,305684.0,11.4,1515392.0,0.66,12.15,12.9,0,8.0
39992,105.83,45.57,136464.37,6.11,-205401.0,8.68,15113023.0,0.39,9.3,9.85,0,8.0
8581,184.34,3.76,7256729.35,2.03,-4502341.0,8.78,8823706.0,1.67,4.9,7.89,0,7.0
35469,190.6,3.19,4639388.54,1.56,-4845875.0,2.63,5374293.0,1.44,1.89,3.58,0,13.0
28198,112.99,4.2,50244.49,3.72,25091.0,34.8,50220.0,3.72,33.96,38.37,0,21.0
34773,103.37,0.0,1000148.55,0.0,-39345.0,0.0,1166291.0,0.0,0.0,0.0,0,13.0
15828,100.55,0.49,1072284.96,0.46,-57779.0,0.98,10581136.0,0.05,0.68,0.68,0,15.0
41564,151.31,3.95,1402150.86,1.92,-2502193.0,13.86,4899988.0,0.75,12.4,15.48,0,5.0
12682,144.18,12.1,66995.04,8.39,-29601.0,6.0,66962.0,8.39,5.33,7.69,0,21.0
22660,201.07,19.37,68425.5,6.85,-144684.0,108.03,143086.0,4.61,54.68,96.74,0,20.0
4099,147.92,6.55,477662.38,3.74,302720.0,24.78,749747.0,2.82,19.89,29.43,0,10.0
16443,103.82,1.91,244560.63,1.91,-15462.0,92.04,404289.0,1.11,97.54,97.54,0,21.0
28860,128.37,0.59,305929.12,0.46,-45621.0,-0.38,307440.0,0.46,0.1,0.13,0,20.0
8393,132.18,2.69,10304032.57,1.77,-5946569.0,2.81,22018468.0,0.95,2.37,2.91,0,21.0
10189,295.82,14.77,1209498.65,4.66,-1980533.0,31.02,1345259.0,4.49,14.54,42.68,0,21.0
2907,149.4,5.15,679353.41,2.93,-422557.0,5.99,1153830.0,2.03,6.11,8.7,0,19.0
42416,321.37,7.05,710755.16,1.92,-1496438.0,64.98,860666.0,1.81,26.6,84.96,0,8.0
41108,197.21,19.36,303596.5,4.22,-1294550.0,26.04,1371575.0,2.17,18.02,30.16,0,13.0
8015,158.85,3.91,8491073.41,2.36,-5574126.0,11.81,9540946.0,2.19,10.17,16.12,0,18.0
20666,101.43,3.25,516225.66,3.13,-9840.0,8.85,685863.0,2.41,8.77,9.03,0,20.0
13609,130.39,7.76,92501.97,4.48,-54.0,8.93,222807.0,2.47,7.89,10.28,0,21.0
32025,104.08,0.05,907824.7,0.05,22068.0,3.62,1371794.0,0.03,-0.13,-0.14,0,7.0
6652,122.28,7.69,311622.6,5.7,71923.0,87.12,485907.0,4.03,87.52,107.02,0,7.0
3958,161.13,4.3,741682.33,2.41,-211958.0,52.12,969658.0,2.04,36.56,58.28,0,15.0
30262,108.69,0.64,177042.97,0.59,-15917.0,10.41,183166.0,0.57,10.65,11.57,0,10.0
27476,106.2,0.61,411721.79,0.57,365620.0,7.97,418987.0,0.56,8.44,8.97,0,10.0
39527,123.04,19.92,373472.55,10.95,-306173.0,26.13,1328045.0,4.55,25.77,31.71,0,21.0
31898,124.02,0.99,4896.24,0.8,-1176.0,217.82,4894.0,0.8,178.55,221.44,0,17.0
11159,146.94,5.32,182622.45,3.9,42500.0,15.55,176442.0,3.75,11.79,15.88,0,13.0
10635,271.07,7.25,2199042.11,2.49,-5976076.0,41.11,3491708.0,1.68,15.83,28.47,0,18.0
2034,213.07,4.84,813377.96,3.18,-767066.0,-10.62,678047.0,2.73,-4.66,-6.61,0,1.0
7400,207.14,20.49,2053920.54,4.68,-7270725.0,17.88,7259599.0,2.74,11.36,20.72,0,20.0
6050,108.95,4.02,634577.59,2.41,-422655.0,0.04,4719770.0,0.5,0.39,0.43,0,8.0
15696,374.11,10.6,49037.64,2.74,-136658.0,53.43,51431.0,2.7,15.95,59.66,0,18.0
41597,116.28,98.58,54814.58,5.39,-2780747.0,-2.52,18214046.0,0.26,-1.94,-2.03,0,18.0
3511,151.8,2.85,1175392.47,1.72,-785443.0,15.08,1515472.0,1.46,14.0,21.08,0,15.0
14595,108.91,2.15,247484.12,1.85,-39138.0,9.56,439158.0,1.11,0.0,0.0,0,20.0
25662,249.29,-32.48,-10651.96,1.08,-330504.0,49.54,221805.0,0.63,24.02,59.87,0,15.0
16601,110.71,0.8,575396.01,0.72,-64387.0,12.74,600667.0,0.69,14.02,15.52,0,13.0
3317,235.76,7.66,443662.08,3.21,-614955.0,21.74,452746.0,3.18,14.23,33.55,0,20.0
13193,202.1,2.32,304581.33,1.38,62667.0,6.94,300376.0,1.16,2.24,3.39,0,10.0
19369,149.4,5.7,211100.48,1.19,-1298233.0,22.67,2766861.0,0.29,18.01,22.3,0,18.0
4999,217.23,41.84,67629.52,7.94,-288653.0,41.92,246109.0,5.29,23.75,51.6,0,5.0
24389,102.67,1.35,766538.86,1.26,37735.0,14.09,1950192.0,0.52,14.0,14.37,0,17.0
34308,100.84,0.0,403411.16,0.0,-3378.0,-3.56,403213.0,0.0,-3.53,-3.56,0,10.0
29450,105.34,0.65,232452.95,0.61,103528.0,16.88,275489.0,0.52,17.61,18.56,0,21.0
18778,330.52,7.49,274113.44,2.19,-310634.0,21.47,287314.0,2.16,7.41,24.5,0,7.0
39273,127.0,4.45,1745831.13,3.39,-547141.0,37.41,2025463.0,3.02,29.5,37.46,0,13.0
7274,289.23,16.07,2744511.67,4.34,-4839572.0,37.53,4235137.0,3.6,16.92,42.95,0,20.0
14317,136.76,6.38,101276.53,6.38,-45215.0,1.86,122941.0,3.84,1.36,1.36,0,8.0
36316,224.85,6.97,1761028.55,2.02,-6299260.0,8.68,5620233.0,0.97,6.08,9.24,0,13.0
27638,116.15,1.36,176971.19,1.36,-24691.0,29.02,152809.0,1.35,28.43,28.43,0,16.0
8097,225.29,22.74,1417291.56,8.17,-2529312.0,35.74,2017778.0,7.09,17.29,38.96,0,21.0
41165,142.16,11.33,520798.07,4.03,-752419.0,2.92,2329605.0,1.78,3.49,4.88,0,21.0
4029,128.54,6.52,459286.75,3.17,-492701.0,7.33,1889901.0,1.23,5.9,7.38,0,14.0
24285,123.63,4.32,259599.12,3.17,143280.0,24.43,389326.0,2.28,24.97,30.87,0,8.0
33276,101.63,0.18,56766.61,0.18,-1130.0,7.19,69187.0,0.15,7.72,7.72,0,21.0
30811,100.78,0.5,187233.44,0.49,177592.0,4.8,429296.0,0.22,5.25,5.29,0,19.0
34829,100.08,0.0,99835.75,0.0,-79.0,-1.05,99708.0,0.0,-1.05,-1.05,0,11.0
27875,135.49,5.99,37814.64,5.99,-9905.0,-184.9,27896.0,5.99,-136.47,-136.47,1,10.0
16932,113.96,2.49,177156.71,2.17,-7593.0,0.95,184435.0,2.09,1.12,1.28,0,21.0
39437,209.06,5.07,1497088.53,2.36,-1715833.0,2.69,1584750.0,2.29,3.61,7.47,0,21.0
10150,383.12,6.08,2908675.74,1.81,-7053844.0,19.54,2784495.0,1.66,9.65,26.96,0,7.0
34315,100.0,0.0,51930.84,0.0,-142.0,5.93,3764036.0,0.0,-0.05,-0.05,0,9.0
416,108.13,1.23,3812133.09,1.13,3023099.0,10.73,4035608.0,1.07,10.8,11.63,0,19.0
33344,304.94,0.01,440212.36,0.01,-565581.0,-0.93,326629.0,0.0,-0.3,-0.4,0,6.0
23824,108.39,1.32,897295.53,1.17,599855.0,21.52,1323984.0,0.82,20.64,22.38,0,19.0
33782,113.8,0.03,62161.62,0.03,-7540.0,-17.07,54595.0,0.03,-15.0,-15.0,0,14.0
5789,114.59,9.76,269351.28,6.86,-113942.0,14.02,780459.0,2.94,16.14,18.49,0,6.0
18001,311.08,11.28,198437.58,3.04,-345450.0,0.04,254185.0,2.83,3.3,10.26,0,9.0
8333,154.64,4.66,6345960.57,2.97,1061304.0,21.25,6676863.0,2.87,16.83,25.95,0,15.0
1030,193.68,4.41,997349.87,4.0,-1754479.0,23.59,2856686.0,0.79,0.22,0.23,0,16.0
39022,165.48,6.36,1262116.42,3.84,-796278.0,11.08,2337951.0,2.04,9.98,12.64,0,17.0
41008,112.26,3.41,1748395.52,2.99,-249330.0,7.75,2031995.0,2.61,6.79,7.62,0,20.0
16879,125.59,2.19,200663.62,2.19,-44286.0,16.99,172998.0,2.02,15.56,15.56,0,21.0
19892,243.36,11.12,164353.38,2.63,-529510.0,4.93,369188.0,2.03,2.09,5.08,0,20.0
13810,401.03,10.34,67240.61,2.58,-155982.0,246.44,67208.0,2.58,66.66,267.34,0,20.0
33986,102.56,0.99,361.59,0.99,-24.0,24.25,940.0,0.37,23.64,23.64,0,21.0
19938,107.1,8.36,214845.38,5.95,-87121.0,-1.8,1226526.0,1.37,-1.51,-1.61,0,19.0
735,178.8,7.55,605014.75,3.16,-883546.0,10.22,1239286.0,2.06,9.09,14.67,0,20.0
38379,184.36,0.59,14960747.5,0.33,-10996459.0,10.79,15012474.0,0.32,4.47,7.93,0,21.0
7098,150.78,4.37,10974537.15,2.82,-5415267.0,-6.39,12447780.0,2.55,2.57,3.79,0,20.0
25744,119.73,1.36,257742.77,1.14,172558.0,28.87,257616.0,1.14,30.68,36.73,0,9.0
35689,378.43,24.37,501247.03,4.33,-1464302.0,29.46,853394.0,3.78,9.36,33.1,1,20.0
16241,148.7,5.43,90367.26,2.99,-74145.0,48.61,152158.0,2.17,32.69,48.62,0,20.0
30664,114.92,4.02,24650.61,3.49,-3758.0,27.49,25172.0,3.43,26.33,30.26,0,21.0
40804,137.86,6.65,917866.92,4.15,-210605.0,38.94,1462644.0,3.03,28.34,39.06,0,20.0
2035,169.15,4.88,811913.61,2.86,-396976.0,12.44,827168.0,2.83,9.61,16.26,0,18.0
10638,246.71,6.05,2651055.4,2.25,-5217885.0,27.16,3779496.0,1.72,13.55,25.97,0,10.0
16805,105.0,2.45,182878.68,2.33,-9135.0,10.2,182789.0,2.33,10.91,11.46,0,10.0
30547,124.04,5.21,20016.36,4.2,12963.0,-34.15,20007.0,4.2,-27.62,-34.26,0,12.0
21925,289.09,8.67,169463.41,2.61,-394164.0,23.08,208355.0,2.44,9.27,26.8,1,10.0
25839,142.69,2.35,146071.6,1.87,-58022.0,9.16,135850.0,1.77,7.52,9.31,0,21.0
7135,245.58,2.6,18235640.2,1.28,-23374662.0,5.42,17799265.0,1.08,5.01,8.74,0,18.0
41891,221.27,6.09,788360.14,2.77,-1926362.0,34.04,1607982.0,1.35,21.84,29.72,1,1.0
37468,117.03,10.14,1014516.67,6.64,-352366.0,24.7,3134965.0,2.8,27.1,31.71,0,21.0
16616,146.92,2.65,174289.96,2.65,-55664.0,85.86,118568.0,2.65,64.85,64.85,0,9.0
33153,100.29,0.31,42327.53,0.31,-124.0,2.49,42307.0,0.31,2.73,2.74,0,18.0
25733,122.93,2.87,122323.25,2.27,-32302.0,16.2,140824.0,2.03,13.17,16.19,0,14.0
33244,103.59,0.15,74348.89,0.14,72022.0,0.72,74817.0,0.14,0.8,0.83,0,20.0
24322,285.94,2.03,530869.69,2.03,-345213.0,53.69,185566.0,2.03,21.23,21.23,1,16.0
16415,197.41,2.43,157294.24,2.43,-89177.0,25.35,91502.0,2.11,12.84,12.84,0,21.0
967,107.31,6.31,688822.66,5.55,329608.0,40.48,1271834.0,3.18,38.42,41.23,0,21.0
6118,181.1,4.72,531540.31,2.59,-438357.0,27.47,540276.0,2.57,17.79,32.22,0,10.0
9771,131.5,2.24,8783674.57,1.7,1196080.0,12.2,8969445.0,1.66,13.21,17.26,0,20.0
35192,105.41,0.0,222896.12,0.0,-12834.0,-0.04,236955.0,0.0,-0.04,-0.04,0,19.0
31186,100.17,5.54,13971.42,5.15,-1073.0,2.29,633426.0,0.12,2.29,2.29,0,21.0
20021,168.75,8.69,204733.16,5.29,-408868.0,27.82,594457.0,1.77,21.61,24.87,0,19.0
27091,189.7,-12.76,-20304.32,4.92,-81296.0,52.8,108382.0,1.26,31.25,48.44,1,10.0
3374,284.32,1.6,2109109.56,1.43,-1540899.0,63.77,835596.0,1.42,25.37,28.5,0,15.0
23760,295.17,8.17,145773.86,2.77,-285059.0,35.49,145988.0,2.76,13.58,40.09,0,4.0
34000,100.54,0.0,127989.45,0.0,163.0,-2.95,130351.0,0.0,-2.78,-2.8,0,20.0
19012,141.02,3.87,515417.0,1.29,-1337451.0,0.22,3258589.0,0.43,0.17,0.22,0,19.0
1976,126.78,8.83,448371.11,6.67,-13611.0,37.07,543750.0,5.74,28.84,36.57,0,14.0
14954,155.51,1.97,301656.53,1.41,-150697.0,11.93,275639.0,1.39,10.93,15.21,0,15.0
6053,363.94,14.1,178928.0,3.85,-476409.0,170.77,180412.0,3.84,46.92,170.77,0,10.0
27158,138.86,7.68,34113.83,3.65,-43025.0,10.28,113378.0,1.66,8.33,10.94,0,16.0
20648,123.53,4.69,358381.43,3.36,-73603.0,-2.28,605680.0,2.25,2.1,2.59,0,13.0
24279,126.57,4.88,228645.06,3.79,136224.0,50.28,265092.0,3.33,48.45,60.31,0,21.0
22515,114.77,1.03,1122144.75,0.94,64794.0,16.18,2471674.0,0.41,15.04,15.57,0,19.0
18943,497.12,19.12,105641.76,2.21,-808873.0,11.76,203585.0,1.99,3.01,14.98,1,4.0
11800,163.34,9.28,97241.12,5.01,33293.0,4.94,130772.0,4.22,3.53,5.77,1,7.0
12478,129.68,15.07,46898.3,8.06,46626.0,-29.03,137342.0,3.97,-23.71,-30.74,0,20.0
2729,287.18,1.93,1887275.55,1.36,-1266358.0,8.73,1119926.0,1.13,3.62,4.8,0,19.0
39375,205.53,7.77,987890.76,3.44,-1668701.0,5.29,1580432.0,2.36,4.07,6.59,0,17.0
29605,-372.26,0.9,160315.26,0.62,-274881.0,-15.55,-62932.0,0.62,9.81,14.35,0,18.0
3353,148.07,2.11,1611661.92,1.78,-1930352.0,27.16,4013802.0,0.57,14.7,15.5,0,20.0
16431,115.62,2.78,171655.32,2.4,-26805.0,99.38,171571.0,2.4,89.73,103.74,0,0.0
3923,102.05,4.53,705676.49,4.42,254549.0,2.29,862440.0,3.63,0.66,0.67,0,19.0
38588,147.0,4.35,1971945.08,2.87,-1020072.0,18.21,2169203.0,2.69,15.09,22.18,0,4.0
4818,114.86,2.2,1315248.92,1.87,1058927.0,12.14,1564477.0,1.61,13.26,15.23,0,21.0
11739,115.01,3.76,241856.63,3.02,-58738.0,4.54,391085.0,2.02,4.4,5.06,0,8.0
36544,140.54,3.86,3128893.25,2.72,-1306212.0,61.06,3220111.0,2.67,53.73,75.52,0,13.0
23296,141.01,5.08,246873.39,3.59,-58587.0,3.86,249768.0,3.56,2.76,3.9,0,13.0
28950,113.52,3.44,49691.5,2.98,-7640.0,74.26,56463.0,2.66,76.7,87.07,0,12.0
16471,105.77,3.12,151984.79,2.84,138023.0,26.72,254910.0,1.76,28.08,29.7,0,18.0
22232,353.73,18.61,76406.34,4.32,-252857.0,121.5,99607.0,4.03,38.02,134.5,0,11.0
18450,286.77,360.71,5856.32,4.43,-627433.0,71.8,335775.0,2.19,28.21,55.23,0,20.0
26644,216.95,2.47,119482.74,1.89,-36855.0,65.18,74728.0,1.82,31.97,41.37,0,17.0
19286,396.57,25.08,77661.74,5.78,-137165.0,105.87,87317.0,5.62,27.75,110.04,0,3.0
31853,130.44,5.71,9189.49,4.38,3293.0,-33.87,9185.0,4.38,-25.96,-33.87,0,21.0
35625,112.98,2.8,5088433.61,2.27,-291153.0,10.32,9232016.0,1.36,12.57,14.18,0,21.0
9426,153.51,4.0,5182034.34,2.32,-4354136.0,8.97,10062361.0,1.34,6.07,8.02,0,21.0
23831,115.89,3.1,379056.75,2.63,-67065.0,15.92,421746.0,2.4,14.87,17.23,0,5.0
40631,166.67,7.37,864784.68,3.95,-1111087.0,3.98,1721114.0,2.22,4.21,5.69,0,21.0
23258,-834.16,2.53,374011.43,1.95,-702758.0,18.36,-77387.0,1.46,0.29,0.34,0,2.0
36257,103.92,2.89,4403822.13,2.11,57372.0,1.94,41870434.0,0.29,0.54,0.56,0,20.0
35708,170.96,12.02,1161280.02,5.32,-1009322.0,55.11,2058001.0,3.96,42.08,71.94,0,15.0
35202,240.59,0.0,439208.05,0.0,-662142.0,0.0,535513.0,0.0,0.0,0.0,0,14.0
7985,164.88,10.81,3087389.71,3.26,-8024017.0,8.09,12446658.0,1.63,5.81,8.91,0,16.0
